lag_2,lag_1,y
89.13400268554688,90.28849792480467,89.375
90.28849792480467,89.375,88.89649963378906
89.375,88.89649963378906,89.64299774169922
88.89649963378906,89.64299774169922,90.78350067138672
89.64299774169922,90.78350067138672,91.0
90.78350067138672,91.0,91.5
91.0,91.5,91.4375
91.5,91.4375,91.92900085
91.4375,91.92900085,92.51000213623048
91.92900085,92.51000213623048,92.65450286865234
92.51000213623048,92.65450286865234,92.40000153
92.65450286865234,92.40000153,92.49749755859376
92.40000153,92.49749755859376,92.57499695
92.49749755859376,92.57499695,92.34249877929688
92.57499695,92.34249877929688,93.4885025
92.34249877929688,93.4885025,93.82350158691406
93.4885025,93.82350158691406,93.54100036621094
93.82350158691406,93.54100036621094,94.42099762
93.54100036621094,94.42099762,96.46299743652344
94.42099762,96.46299743652344,96.48449707
96.46299743652344,96.48449707,96.12249755859376
96.48449707,96.12249755859376,97.55000305
96.12249755859376,97.55000305,97.81700134277344
97.55000305,97.81700134277344,96.78549957
97.81700134277344,96.78549957,97.18199920654295
96.78549957,97.18199920654295,96.07749938964844
97.18199920654295,96.07749938964844,98.22000122070312
96.07749938964844,98.22000122070312,97.94999695
98.22000122070312,97.94999695,97.45500183105467
97.94999695,97.45500183105467,96.76850128173828
97.45500183105467,96.76850128173828,95.47000122070312
96.76850128173828,95.47000122070312,95.1894989
95.47000122070312,95.1894989,92.32700348
95.1894989,92.32700348,92.62200164794922
92.32700348,92.62200164794922,93.72149658203124
92.62200164794922,93.72149658203124,95.87550354003906
93.72149658203124,95.87550354003906,95.52649688720705
95.87550354003906,95.52649688720705,93.38899993896484
95.52649688720705,93.38899993896484,93.94999695
93.38899993896484,93.94999695,93.57450103759766
93.94999695,93.57450103759766,92.19999695
93.57450103759766,92.19999695,92.08799743652344
92.19999695,92.08799743652344,92.46350098
92.08799743652344,92.46350098,91.5
92.46350098,91.5,91.47350311279295
91.5,91.47350311279295,89.77950286865234
91.47350311279295,89.77950286865234,88.31449890136719
89.77950286865234,88.31449890136719,86.54100036621094
88.31449890136719,86.54100036621094,87.59999847
86.54100036621094,87.59999847,88.0
87.59999847,88.0,90.3125
88.0,90.3125,94.24349975585938
90.3125,94.24349975585938,94.68499755859376
94.24349975585938,94.68499755859376,93.25
94.68499755859376,93.25,94.15450286865234
93.25,94.15450286865234,93.80000305
94.15450286865234,93.80000305,94.78450012207033
93.80000305,94.78450012207033,96.08350372314452
94.78450012207033,96.08350372314452,95.97899627685548
96.08350372314452,95.97899627685548,96.76000213623048
95.97899627685548,96.76000213623048,96.29750061035156
96.76000213623048,96.29750061035156,95.84300231933594
96.29750061035156,95.84300231933594,95.81950378417967
95.84300231933594,95.81950378417967,95.19000244140624
95.81950378417967,95.19000244140624,95.56199645996094
95.19000244140624,95.56199645996094,95.64700317382812
95.56199645996094,95.64700317382812,96.49099731445312
95.64700317382812,96.49099731445312,96.73950195
96.49099731445312,96.73950195,97.07949829101562
96.73950195,97.07949829101562,97.29499816894533
97.07949829101562,97.29499816894533,97.80000305
97.29499816894533,97.80000305,99.50050354003906
97.80000305,99.50050354003906,101.24700164794922
99.50050354003906,101.24700164794922,101.79000091552734
101.24700164794922,101.79000091552734,100.8499984741211
101.79000091552734,100.8499984741211,101.1449966430664
100.8499984741211,101.1449966430664,101.31600189208984
101.1449966430664,101.31600189208984,100.5999984741211
101.31600189208984,100.5999984741211,99.375
100.5999984741211,99.375,99.80000305
99.375,99.80000305,99.44999695
99.80000305,99.44999695,99.88950348
99.44999695,99.88950348,100.06500244140624
99.88950348,100.06500244140624,100.05999755859376
100.06500244140624,100.05999755859376,97.54499816894533
100.05999755859376,97.54499816894533,96.61150360107422
97.54499816894533,96.61150360107422,95.49449920654295
96.61150360107422,95.49449920654295,94.97750091552734
95.49449920654295,94.97750091552734,94.89600372314452
94.97750091552734,94.89600372314452,92.31800079345705
94.89600372314452,92.31800079345705,89.43350219726562
92.31800079345705,89.43350219726562,89.68849945
89.43350219726562,89.68849945,89.94650268554688
89.68849945,89.94650268554688,91.71299743652344
89.94650268554688,91.71299743652344,91.55449676513672
91.71299743652344,91.55449676513672,90.04900360107422
91.55449676513672,90.04900360107422,91.58699798583984
90.04900360107422,91.58699798583984,89.78250122070312
91.58699798583984,89.78250122070312,89.40000153
89.78250122070312,89.40000153,90.14550018310548
89.40000153,90.14550018310548,91.30000305
90.14550018310548,91.30000305,90.84100341796876
91.30000305,90.84100341796876,91.47899627685548
90.84100341796876,91.47899627685548,91.47049713134766
91.47899627685548,91.47049713134766,90.24500274658205
91.47049713134766,90.24500274658205,88.5
90.24500274658205,88.5,88.97000122070312
88.5,88.97000122070312,88.39299774169922
88.97000122070312,88.39299774169922,89.92749786376953
88.39299774169922,89.92749786376953,89.98699951171875
89.92749786376953,89.98699951171875,90.04000091552734
89.98699951171875,90.04000091552734,90.38150024414062
90.04000091552734,90.38150024414062,92.09999847
90.38150024414062,92.09999847,92.03250122070312
92.09999847,92.03250122070312,92.5
92.03250122070312,92.5,91.29049682617188
92.5,91.29049682617188,91.67099762
91.29049682617188,91.67099762,92.68299865722656
91.67099762,92.68299865722656,92.30599975585938
92.68299865722656,92.30599975585938,91.28450012207033
92.30599975585938,91.28450012207033,91.19950103759766
91.28450012207033,91.19950103759766,91.10299682617188
91.19950103759766,91.10299682617188,91.62850189208984
91.10299682617188,91.62850189208984,91.53150177001952
91.62850189208984,91.53150177001952,89.63500213623047
91.53150177001952,89.63500213623047,89.78549957
89.63500213623047,89.78549957,88.65000153
89.78549957,88.65000153,88.16850280761719
88.65000153,88.16850280761719,87.45600128173828
88.16850280761719,87.45600128173828,86.87300109863281
87.45600128173828,86.87300109863281,87.77999877929688
86.87300109863281,87.77999877929688,86.44450378417969
87.77999877929688,86.44450378417969,86.25
86.44450378417969,86.25,87.02899932861328
86.25,87.02899932861328,87.39150238
87.02899932861328,87.39150238,86.34999847
87.39150238,86.34999847,86.49749755859375
86.34999847,86.49749755859375,86.91449737548828
86.49749755859375,86.91449737548828,87.27249908447266
86.91449737548828,87.27249908447266,87.09449768066406
87.27249908447266,87.09449768066406,88.82250213623047
87.09449768066406,88.82250213623047,89.31199645996094
88.82250213623047,89.31199645996094,89.94249725341797
89.31199645996094,89.94249725341797,89.6989975
89.94249725341797,89.6989975,89.29399871826172
89.6989975,89.29399871826172,89.48899841308594
89.29399871826172,89.48899841308594,88.50250244140625
89.48899841308594,88.50250244140625,89.41699981689453
88.50250244140625,89.41699981689453,88.21050262451172
89.41699981689453,88.21050262451172,88.93499755859375
88.21050262451172,88.93499755859375,88.84999847
88.93499755859375,88.84999847,89.11900329589844
88.84999847,89.11900329589844,89.59999847
89.11900329589844,89.59999847,89.87249755859375
89.59999847,89.87249755859375,90.75299835205078
89.87249755859375,90.75299835205078,90.51249695
90.75299835205078,90.51249695,90.125
90.51249695,90.125,90.29499816894533
90.125,90.29499816894533,89.49400329589844
90.29499816894533,89.49400329589844,89.0
89.49400329589844,89.0,89.31099700927734
89.0,89.31099700927734,88.75
89.31099700927734,88.75,88.32949829101562
88.75,88.32949829101562,88.08399963378906
88.32949829101562,88.08399963378906,87.68499755859375
88.08399963378906,87.68499755859375,88.03399658203125
87.68499755859375,88.03399658203125,88.12599945
88.03399658203125,88.12599945,87.34349822998047
88.12599945,87.34349822998047,87.32150268554688
87.34349822998047,87.32150268554688,88.87100219726562
87.32150268554688,88.87100219726562,89.85150146484375
88.87100219726562,89.85150146484375,91.22499847
89.85150146484375,91.22499847,91.23449707
91.22499847,91.23449707,90.27749633789062
91.23449707,90.27749633789062,88.64350128173828
